Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
-0.064448483836914,0.4026690820033309,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4865356844683253,0.0047728814514899,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.064448483836914,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4215572614400886,0.6231753149316379,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4340198459233795,4.6650417769982544e-05,5.268437584001116
0.1438320033271484,0.284357162190051,1.599582200489375,1.431134858272807,0.8079226951523735,1.5075412723535866,0.012321989470779,3.949989204180639e-10,0.0148547981207933,8.44382023074224e-05,0.7527698513486328,0.1438320033271484,4.675992187298959,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.2697093264384766,0.1353316875118457,1.536662921965523,1.6317787827660892,0.8943372216582827,1.4734120873838874,0.013406575771049,4.577447758683745e-09,0.0083617566173253,0.0005427111761739,0.8357163035751953,0.2697093264384765,6.883806415480616,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0509064028798828,0.1845583466917263,1.5949178039351206,1.627313156996674,1.1173745651236326,1.5073300889248489,0.0062174345633088,9.537559811462893e-09,0.0078536810015381,0.0017562287510472,0.5469374928681641,0.0509064028798828,9.645227179401145,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.2220924034296875,0.3007960467319024,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.520053420010332,0.1574912387052492,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.2220924034296875,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4615989394328393,0.3785995980711441,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.6445373552894089,0.0006310650053799,8.008986617821591
0.0072611601435546,0.31691107421104564,1.5615828834942234,1.3527531376705937,0.7548405692866956,1.430541651815131,0.0016559030984297,4.130243836812581e-10,0.0244409016863123,0.0008943667252342351,0.7325911676460134,0.0072611601435546,7.524454310070793,0.6097144093575131,0.8192290190310239,1.4310528358124888,0.6273554080964052,0.0067922362299354,0.1002524713453851,0.0878606380204372,6.096183022530713e-09,0.2358389611539569,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0201227495771484,0.31691107421104564,1.5615828834942234,1.5539919700276528,0.7548405692866956,1.602089491526714,0.0034095407888921,4.9617659094788266e-11,0.0549583128417271,0.0008943667252342351,0.7325911676460134,0.0201227495771484,7.524454310070793,0.6612500121602656,0.7047377803748551,1.422112000540935,0.9262124470317872,0.0099485967833342,0.1603612123180786,0.047366305148872,7.997859535481835e-10,0.145720623958774,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.026420342586914,0.31691107421104564,1.5615828834942234,1.5592566276021185,0.7548405692866956,1.4751287278077811,0.0045659899079057,1.8677757440452568e-10,0.0419593469017764,0.0008943667252342351,0.7325911676460134,-0.026420342586914,7.524454310070793,0.7587323129937041,1.006706367470586,1.4714404397747265,0.9367133122572217,0.0103009249391449,0.0946607617731211,0.0406988584761336,1.716399991235717e-09,-0.1878910236555239,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0308222365458984,0.3020261454806142,1.619094840322233,1.634312042802689,0.8369920323127409,1.4644024374226483,0.0092706131516332,5.560383515050538e-09,0.0191948371249274,0.0023785238612853,0.4715041635009765,0.0308222365458984,5.314916040410733,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0197069066904296,0.6393788926433462,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5693643805421624,0.0015456571567387,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0197069066904296,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4124433848499982,0.7449804763818575,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.5312601313700762,2.9670999314090898e-05,5.065479440035203
-0.049678729359375,0.31691107421104564,1.5615828834942234,1.1709685050306795,0.7548405692866956,1.253921707241224,0.004203396843428,9.4220037764795e-11,0.0206412755562895,0.0008943667252342351,0.7325911676460134,-0.049678729359375,7.524454310070793,0.704709246758885,0.7214367589333927,1.4040892517065904,0.2951393283943266,0.0504367472750789,0.2476755913007729,0.0034140052493576,4.6267859896879567e-10,-0.4739362586372126,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0107791331855468,0.31691107421104564,1.5615828834942234,1.3846296344414042,0.7548405692866956,1.6040042873835942,0.0032359398264142,2.657582402038537e-10,0.0255960301218674,0.0008943667252342351,0.7325911676460134,0.0107791331855468,7.524454310070793,0.7433960508391193,0.761325609216483,1.4284080592852109,0.6217897953516469,0.0160313963527794,0.1268070872615829,0.0682026631859993,2.102126827534406e-09,0.0672666071698662,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0307352012255859,0.2317636004459126,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4700199071649247,0.005825745453589,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0307352012255859,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3374231163774275,0.5003103674646145,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.9574488043676626,4.511834824055767e-05,7.236006915885256
-0.0600539955976562,0.0833461741120318,1.265028532788007,1.5764676575353465,0.0977866603034515,1.3117439890332878,0.0163130049642857,2.6010054740141356e-09,0.0041736038431169,4.9102829137102826e-05,1.264624167669922,-0.0600539955976562,7.91478532861104,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0393865869843749,0.0756021060648819,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.40287909297808,0.0019719092173349,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0393865869843749,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4444028789997645,0.9767648369727152,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.414732296440424,2.4481775965716868e-05,4.240798697950448
-0.0293561398583984,0.1330017429682228,1.5811340399445646,1.6314571709358794,1.062727002955663,1.5104819794380706,0.00983643999442,7.931595923863801e-09,0.0090140764964726,0.0010000299331823,0.6705016728701172,-0.0293561398583984,7.426499194833434,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0155117562490234,0.31691107421104564,1.5615828834942234,1.391004644757357,0.7548405692866956,1.4978572726660857,0.0022205621814776,2.2886969732618816e-10,0.0355107016345809,0.0008943667252342351,0.7325911676460134,0.0155117562490234,7.524454310070793,0.6026621478208306,0.8143844510844164,1.4111610052446877,0.707895882222608,0.0081097332256848,0.1296889226140511,0.0680341607864992,3.66002970001899e-09,0.4231514899127547,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0674449610283203,0.2360242758702419,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5153323378587793,0.0151672932092226,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0674449610283203,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3645551930637982,0.1979445520011729,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1094567016822383,0.0001887505582673,9.128545116385135
0.0188910277998046,0.31691107421104564,1.5615828834942234,1.5930056037488152,0.7548405692866956,1.5835383555251303,0.0047049821505544,1.1576318388041367e-10,0.0254213322034116,0.0008943667252342351,0.7325911676460134,0.0188910277998046,7.524454310070793,0.7581354029072683,0.7600414153899755,1.3982630586305194,0.9811505737622492,0.0180968862920862,0.0977786830124914,0.02729203875244,6.254761995222134e-10,0.4502359763026828,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0043487222753906,0.31691107421104564,1.5615828834942234,1.4781969252477651,0.7548405692866956,1.442288551331114,0.0026548451754353,1.1652934130532367e-10,0.0282914542375957,0.0008943667252342351,0.7325911676460134,-0.0043487222753906,7.524454310070793,0.6042868829609148,0.8417668728356699,1.340561687245733,0.797998369877754,0.0234745228924036,0.2501571075800809,0.0342342420509423,1.2417991668143734e-09,-0.4250634234746187,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0299183511005859,0.4015995427028994,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4748568200201788,0.0036215415001202,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0299183511005859,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3720621239339914,0.5856499788245673,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2107987693963358,3.667530165101973e-05,6.587250936268201
0.0023639263583984,0.5554029978206707,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5567826725043106,0.0027380770406265,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0023639263583984,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3636096030198377,0.645295023251772,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4781019103730135,2.705531874295376e-05,4.249442414368564
-0.0816001588828125,0.1047569325508026,1.4887307199656798,1.5955411460197093,1.1627151748608695,1.577432637537681,0.0108834115846792,1.8399382457218118e-09,0.0058158763999042,9.796630657765644e-05,0.8046027648378906,-0.0816001588828124,7.266332915518593,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0116281045634765,0.3920170450468657,1.6153407448772448,1.6312497951167062,0.6483107286210282,1.513609105865778,0.0047681838848412,1.05012516876865e-09,0.0167095338710158,0.0014209813359804,0.4036998755068359,0.0116281045634765,5.913168675037199,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0365478780156249,0.31691107421104564,1.5615828834942234,1.5597353839026735,0.7548405692866956,1.56636628601208,0.0043981168733381,6.198747419658597e-11,0.0406587458948878,0.0008943667252342351,0.7325911676460134,0.036547878015625,7.524454310070793,0.7980480642609181,0.6965659873087309,1.4262834463342318,0.9007440900011304,0.0181390566664711,0.1676879712419391,0.0302361789764911,5.730482009933402e-10,0.49080793837201,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1411896460556641,0.1940717787325486,1.5677872686683625,1.6312705771797888,0.133306367308225,1.3900563957527228,0.0092471589783841,1.6622985420727674e-09,0.0031765607745261,0.0001064394998186,0.8401577108427734,-0.1411896460556641,16.731743438067774,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0622823393261718,0.1491829787268247,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.462846814913802,0.0049479542549841,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0622823393261718,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4002605878577792,0.5342923104613044,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.5044954701245704,2.7369891471549407e-05,4.408000267009957
-0.0489541370146484,0.4084199019451597,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.461942727009809,0.0046316861096122,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0489541370146484,7.524454310070793,0.6816033960615253,0.7775685191002056,1.42240698083637,0.9072414659912452,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2376408657098612,2.4103425717779747e-05,5.892382034868807
0.0355551229101562,0.31691107421104564,1.5615828834942234,1.3987697702870316,0.7548405692866956,1.497726025566085,0.0025231607283958,3.10490001890198e-10,0.0292180926623005,0.0008943667252342351,0.7325911676460134,0.0355551229101562,7.524454310070793,0.6656475224523503,0.7081669883022307,1.421565190614701,0.7463013413606463,0.0093848838060076,0.1086765506386055,0.0764687283724111,3.595460861390798e-09,0.102581637068793,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0013596562470703,0.6399238070541299,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.601714239111782,0.0017583135822276,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0013596562470703,7.524454310070793,0.6816033960615253,0.7775685191002056,1.444064983514446,0.8937459306824929,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.5023924764113543,4.784672872925847e-05,6.027550284626577
0.0412219857685546,0.3111481884067833,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6206280493480585,0.0263193582671913,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0412219857685546,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4043144376306531,0.8776814167391178,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4439522505208948,0.0008271272459566,8.069455764125408
-0.0214831536621093,0.31691107421104564,1.5615828834942234,1.4024731889884174,0.7548405692866956,1.4312990592527084,0.00306449317828,9.078313292600288e-11,0.0580310005700274,0.0008943667252342351,0.7325911676460134,-0.0214831536621093,7.524454310070793,0.6578645330800224,0.9792771806840156,1.471278952495456,0.7450712574840925,0.0082452925332368,0.1561375887822529,0.0504143006822001,1.719121476894437e-09,-0.5961803252070458,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0057143636669921,0.31691107421104564,1.5615828834942234,1.338830184930471,0.7548405692866956,1.5766761419676043,0.0021633913933105,2.1233222571421314e-10,0.0192295183145304,0.0008943667252342351,0.7325911676460134,0.0057143636669921,7.524454310070793,0.6664794990690779,0.741803574412811,1.4191824596647036,0.6578536003792834,0.0167891558214607,0.1492320716226193,0.0633649224973669,1.88733598356803e-09,-0.2198341852358753,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0141823043671875,0.4577239395315223,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.526447765834963,0.0037663031498784,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0141823043671875,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3017072865179726,0.94286452210047,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4728036040291732,2.256360618336034e-05,4.940119523932727
